,Unnamed: 0,tokens,topic,aspect,label,type
7227,7227,"['i', 'had', 'to', 'flag', 'down', 'a', 'third', 'staff', 'person', 'for', 'a', 'fork', '...', 'so', 'now', 'it', ""'s"", 'goodbye', 'little', 'rude', 'pie', 'company', '.']",restaurant,['fork'],1,test
7228,7228,"['go', 'with', 'the', 'specials', ',', 'and', 'stay', 'away', 'from', 'the', 'salmon', '.']",restaurant,['specials'],2,test
7229,7229,"['go', 'with', 'the', 'specials', ',', 'and', 'stay', 'away', 'from', 'the', 'salmon', '.']",restaurant,['salmon'],0,test
7230,7230,"['the', 'pastas', 'were', 'pretty', 'good', '.']",restaurant,['pastas'],2,test
7231,7231,"['atmosphere', 'is', 'a', 'bore', '.']",restaurant,['atmosphere'],0,test
7232,7232,"['the', 'decor', 'is', 'what', 'initially', 'got', 'me', 'in', 'the', 'door', '.']",restaurant,['decor'],2,test
7233,7233,"['the', 'wait', 'staff', 'was', 'very', 'attentive', 'and', 'polite', '.']",restaurant,"['wait', 'staff']",2,test
7234,7234,"['great', 'restaurant', ',', 'and', 'even', 'greater', 'food', '!']",restaurant,['food'],2,test
7235,7235,"['the', 'dishes', 'are', 'remarkably', 'tasty', 'and', 'such', 'a', 'cozy', 'and', 'intimate', 'place', '!']",restaurant,['dishes'],2,test
7236,7236,"['the', 'dishes', 'are', 'remarkably', 'tasty', 'and', 'such', 'a', 'cozy', 'and', 'intimate', 'place', '!']",restaurant,['place'],2,test
7237,7237,"['save', 'room', 'for', 'the', 'desserts', '!', ';', '-', ')']",restaurant,['desserts'],2,test
7238,7238,"['i', 'love', 'the', 'simplicity', 'and', 'respect', 'which', 'was', 'given', 'to', 'the', 'food', ',', 'as', 'well', 'the', 'staff', 'was', 'freindly', 'and', 'knowledgable', '.']",restaurant,['food'],2,test
7239,7239,"['i', 'love', 'the', 'simplicity', 'and', 'respect', 'which', 'was', 'given', 'to', 'the', 'food', ',', 'as', 'well', 'the', 'staff', 'was', 'freindly', 'and', 'knowledgable', '.']",restaurant,['staff'],2,test
7240,7240,"['service', 'was', 'good', 'and', 'so', 'was', 'the', 'atmosphere', '.']",restaurant,['service'],2,test
7241,7241,"['service', 'was', 'good', 'and', 'so', 'was', 'the', 'atmosphere', '.']",restaurant,['atmosphere'],2,test
7242,7242,"['my', 'date', 'and', 'i', 'both', 'ordered', 'the', 'branzini', 'and', 'both', 'felt', 'the', 'fish', 'was', 'very', 'average', '.']",restaurant,['branzini'],1,test
7243,7243,"['my', 'date', 'and', 'i', 'both', 'ordered', 'the', 'branzini', 'and', 'both', 'felt', 'the', 'fish', 'was', 'very', 'average', '.']",restaurant,['fish'],0,test
7244,7244,"['the', 'food', 'was', 'good', ',', 'the', 'service', 'prompt', ',', 'and', 'the', 'price', 'very', 'reasonable', '.']",restaurant,['food'],2,test
7245,7245,"['the', 'food', 'was', 'good', ',', 'the', 'service', 'prompt', ',', 'and', 'the', 'price', 'very', 'reasonable', '.']",restaurant,['service'],2,test
7246,7246,"['the', 'food', 'was', 'good', ',', 'the', 'service', 'prompt', ',', 'and', 'the', 'price', 'very', 'reasonable', '.']",restaurant,['price'],2,test
7247,7247,"['wonderful', 'menu', ',', 'warm', 'inviting', 'ambiance', ',', 'great', 'service', 'the', 'food', 'keeps', 'me', 'coming', 'back', '!']",restaurant,['menu'],2,test
7248,7248,"['wonderful', 'menu', ',', 'warm', 'inviting', 'ambiance', ',', 'great', 'service', 'the', 'food', 'keeps', 'me', 'coming', 'back', '!']",restaurant,['ambiance'],2,test
7249,7249,"['wonderful', 'menu', ',', 'warm', 'inviting', 'ambiance', ',', 'great', 'service', 'the', 'food', 'keeps', 'me', 'coming', 'back', '!']",restaurant,['service'],2,test
7250,7250,"['wonderful', 'menu', ',', 'warm', 'inviting', 'ambiance', ',', 'great', 'service', 'the', 'food', 'keeps', 'me', 'coming', 'back', '!']",restaurant,['food'],2,test
7251,7251,"['great', 'food', ',', 'good', 'wine', 'and', 'an', 'excellent', 'host', '.']",restaurant,['food'],2,test
7252,7252,"['great', 'food', ',', 'good', 'wine', 'and', 'an', 'excellent', 'host', '.']",restaurant,['wine'],2,test
7253,7253,"['great', 'food', ',', 'good', 'wine', 'and', 'an', 'excellent', 'host', '.']",restaurant,['host'],2,test
7254,7254,"['pizzas', 'were', 'excellent', 'in', 'addition', 'to', 'appetizers', 'and', 'main', 'courses', '.']",restaurant,['pizzas'],2,test
7255,7255,"['pizzas', 'were', 'excellent', 'in', 'addition', 'to', 'appetizers', 'and', 'main', 'courses', '.']",restaurant,['appetizers'],2,test
7256,7256,"['pizzas', 'were', 'excellent', 'in', 'addition', 'to', 'appetizers', 'and', 'main', 'courses', '.']",restaurant,"['main', 'courses']",2,test
7257,7257,"['definitely', 'try', 'the', 'calamari', ',', 'any', 'pasta', ',', 'or', 'even', 'the', 'sliced', 'steak', 'entree', '.']",restaurant,['calamari'],2,test
7258,7258,"['definitely', 'try', 'the', 'calamari', ',', 'any', 'pasta', ',', 'or', 'even', 'the', 'sliced', 'steak', 'entree', '.']",restaurant,['pasta'],2,test
7259,7259,"['definitely', 'try', 'the', 'calamari', ',', 'any', 'pasta', ',', 'or', 'even', 'the', 'sliced', 'steak', 'entree', '.']",restaurant,"['sliced', 'steak', 'entree']",2,test
7260,7260,"['the', 'caeser', 'salad', 'was', 'great', '.']",restaurant,"['caeser', 'salad']",2,test
7261,7261,"['the', 'fried', 'calamari', 'was', 'even', 'better', '!']",restaurant,"['fried', 'calamari']",2,test
7262,7262,"['the', 'food', 'was', 'good', 'overall', '.']",restaurant,['food'],2,test
7263,7263,"['the', 'food', 'was', 'outstanding', 'and', 'the', 'service', 'was', 'tops', '.']",restaurant,['food'],2,test
7264,7264,"['the', 'food', 'was', 'outstanding', 'and', 'the', 'service', 'was', 'tops', '.']",restaurant,['service'],2,test
7265,7265,"['the', 'portions', 'are', 'very', 'large', 'and', 'the', 'service', 'is', 'fantastic', '!', '!']",restaurant,['portions'],2,test
7266,7266,"['the', 'portions', 'are', 'very', 'large', 'and', 'the', 'service', 'is', 'fantastic', '!', '!']",restaurant,['service'],2,test
7267,7267,"['i', 'recomend', 'the', 'chicken', 'milanese', '.']",restaurant,"['chicken', 'milanese']",2,test
7268,7268,"['excellent', 'tapas', 'at', 'great', 'prices', ',', 'romantic', ',', 'small', 'but', 'not', 'overly', 'crowed', ',', 'excellent']",restaurant,['tapas'],2,test
7269,7269,"['excellent', 'tapas', 'at', 'great', 'prices', ',', 'romantic', ',', 'small', 'but', 'not', 'overly', 'crowed', ',', 'excellent']",restaurant,['prices'],2,test
7270,7270,"['the', 'chocolate', 'raspberry', 'cake', 'is', 'heavenly-', 'not', 'too', 'sweet', ',', 'but', 'full', 'of', 'flavor', '.']",restaurant,"['chocolate', 'raspberry', 'cake']",2,test
7271,7271,"['the', 'chocolate', 'raspberry', 'cake', 'is', 'heavenly-', 'not', 'too', 'sweet', ',', 'but', 'full', 'of', 'flavor', '.']",restaurant,['flavor'],2,test
7272,7272,"['our', 'waiter', 'was', 'helpful', 'and', 'charming', ',', 'the', 'food', 'was', 'perfect', ',', 'and', 'the', 'wine', 'was', 'good', ',', 'too', '.']",restaurant,['waiter'],2,test
7273,7273,"['our', 'waiter', 'was', 'helpful', 'and', 'charming', ',', 'the', 'food', 'was', 'perfect', ',', 'and', 'the', 'wine', 'was', 'good', ',', 'too', '.']",restaurant,['food'],2,test
7274,7274,"['our', 'waiter', 'was', 'helpful', 'and', 'charming', ',', 'the', 'food', 'was', 'perfect', ',', 'and', 'the', 'wine', 'was', 'good', ',', 'too', '.']",restaurant,['wine'],2,test
7275,7275,"['i', 'have', 'never', 'had', 'a', 'bad', 'meal', '(', 'or', 'bad', 'service', ')', '@', 'pigalle', '.']",restaurant,['meal'],2,test
7276,7276,"['i', 'have', 'never', 'had', 'a', 'bad', 'meal', '(', 'or', 'bad', 'service', ')', '@', 'pigalle', '.']",restaurant,['service'],2,test
7277,7277,"['best', 'hot', 'dogs', 'in', 'the', 'tri-state', 'area', '.']",restaurant,"['hot', 'dogs']",2,test
7278,7278,"['the', 'service', 'was', 'very', 'attentive', 'and', 'very', 'generous', '.']",restaurant,['service'],2,test
7279,7279,"['we', 'had', 'tons', 'of', 'great', 'food', ',', 'wine', ',', 'and', 'desserts', '.']",restaurant,['food'],2,test
7280,7280,"['we', 'had', 'tons', 'of', 'great', 'food', ',', 'wine', ',', 'and', 'desserts', '.']",restaurant,['wine'],2,test
7281,7281,"['we', 'had', 'tons', 'of', 'great', 'food', ',', 'wine', ',', 'and', 'desserts', '.']",restaurant,['desserts'],2,test
7282,7282,"['really', 'lovely', 'dining', 'experience', 'in', 'the', 'midst', 'of', 'buzzing', 'midtown', 'area', '.']",restaurant,"['dining', 'experience']",2,test
7283,7283,"['the', 'food', 'really', 'is', ""n't"", 'very', 'good', 'and', 'the', 'service', 'is', 'terrible', '.']",restaurant,['food'],0,test
7284,7284,"['the', 'food', 'really', 'is', ""n't"", 'very', 'good', 'and', 'the', 'service', 'is', 'terrible', '.']",restaurant,['service'],0,test
7285,7285,"['not', 'only', 'do', 'they', 'have', 'the', 'best', 'escargot', 'in', 'town', ',', 'they', 'always', 'try', 'to', 'accomodate', 'our', 'toddler', '.']",restaurant,['escargot'],2,test
7286,7286,"['between', 'my', 'guest', 'and', 'i', ',', 'we', 'sampled', 'at', 'least', '80', '%', 'of', 'the', 'menu', ',', 'and', 'they', 'were', 'all', 'hits', '.']",restaurant,['menu'],2,test
7287,7287,"['the', 'deco', 'and', 'ambiance', 'was', 'really', 'romantic', '.']",restaurant,['deco'],2,test
7288,7288,"['the', 'deco', 'and', 'ambiance', 'was', 'really', 'romantic', '.']",restaurant,['ambiance'],2,test
7289,7289,"['just', 'go', 'in', 'and', 'sample', 'the', 'greatest', 'french', 'food', 'west', 'of', 'daniel', '.']",restaurant,"['french', 'food']",2,test
7290,7290,"['for', 'someone', 'who', 'used', 'to', 'hate', 'indian', 'food', ',', 'baluchi', ""'s"", 'has', 'changed', 'my', 'mid', '.']",restaurant,"['indian', 'food']",2,test
7291,7291,"['finally', 'a', 'curry', 'that', 'i', 'can', 'eat', ',', 'enjoy', 'and', 'not', 'suffer', 'from', 'gastritis', 'from', '3', 'hours', 'later', '.']",restaurant,['curry'],2,test
7292,7292,"['all', 'are', 'great', '-', 'poori', ',', 'naan', ',', 'paratha', 'all', 'fresh', '.']",restaurant,['poori'],2,test
7293,7293,"['all', 'are', 'great', '-', 'poori', ',', 'naan', ',', 'paratha', 'all', 'fresh', '.']",restaurant,['naan'],2,test
7294,7294,"['all', 'are', 'great', '-', 'poori', ',', 'naan', ',', 'paratha', 'all', 'fresh', '.']",restaurant,['paratha'],2,test
7295,7295,"['try', 'the', 'homemade', 'breads', '.']",restaurant,"['homemade', 'breads']",2,test
7296,7296,"['this', 'place', 'has', 'beautiful', 'sushi', ',', 'and', 'it', ""'s"", 'delicious', 'cheap', '.']",restaurant,['sushi'],2,test
7297,7297,"['it', 'also', 'has', 'lots', 'of', 'other', 'korean', 'dishes', 'that', 'are', 'affordable', 'and', 'just', 'as', 'yummy', '.']",restaurant,"['korean', 'dishes']",2,test
7298,7298,"['i', 'went', 'for', 'restaurant', 'week', 'and', 'ordered', 'off', 'the', 'prix', 'fixe', 'menu']",restaurant,"['prix', 'fixe', 'menu']",1,test
7299,7299,"['not', 'only', 'was', 'the', 'waiter', 'efficient', 'and', 'courteous', ',', 'but', 'also', 'extremely', 'helpful', '.']",restaurant,['waiter'],2,test
7300,7300,"['this', 'place', 'is', 'classy', ',', 'chic', ',', 'the', 'service', 'is', 'warm', 'and', 'hospitable', ',', 'and', 'the', 'food', 'is', 'outstanding', '.']",restaurant,['place'],2,test
7301,7301,"['this', 'place', 'is', 'classy', ',', 'chic', ',', 'the', 'service', 'is', 'warm', 'and', 'hospitable', ',', 'and', 'the', 'food', 'is', 'outstanding', '.']",restaurant,['service'],2,test
7302,7302,"['this', 'place', 'is', 'classy', ',', 'chic', ',', 'the', 'service', 'is', 'warm', 'and', 'hospitable', ',', 'and', 'the', 'food', 'is', 'outstanding', '.']",restaurant,['food'],2,test
7303,7303,"['great', 'burgers', ',', 'grilled', 'cheeses', 'and', 'french', 'fries', '.']",restaurant,['burgers'],2,test
7304,7304,"['great', 'burgers', ',', 'grilled', 'cheeses', 'and', 'french', 'fries', '.']",restaurant,"['grilled', 'cheeses']",2,test
7305,7305,"['great', 'burgers', ',', 'grilled', 'cheeses', 'and', 'french', 'fries', '.']",restaurant,"['french', 'fries']",2,test
7306,7306,"['the', 'yellowfin', 'tuna', 'and', 'calf', ""'s"", 'liver', 'are', 'my', 'favorites', '!']",restaurant,"['yellowfin', 'tuna']",2,test
7307,7307,"['the', 'yellowfin', 'tuna', 'and', 'calf', ""'s"", 'liver', 'are', 'my', 'favorites', '!']",restaurant,"['calf', ""'s"", 'liver']",2,test
7308,7308,"['sushi', 'so', 'fresh', 'that', 'it', 'crunches', 'in', 'your', 'mouth', '.']",restaurant,['sushi'],2,test
7309,7309,"['but', 'make', 'sure', 'you', 'have', 'enough', 'room', 'on', 'your', 'credit', 'card', 'as', 'the', 'bill', 'will', 'leave', 'a', 'big', 'dent', 'in', 'your', 'wallet', '.']",restaurant,['bill'],0,test
7310,7310,"['they', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '(', 'i', 'tried', 'them', 'all', ')', '.']",restaurant,['steak'],1,test
7311,7311,"['they', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '(', 'i', 'tried', 'them', 'all', ')', '.']",restaurant,"['choices', 'of', 'sauces']",2,test
7312,7312,"['they', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '(', 'i', 'tried', 'them', 'all', ')', '.']",restaurant,"['sauce', 'cart']",1,test
7313,7313,"['they', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '(', 'i', 'tried', 'them', 'all', ')', '.']",restaurant,['table'],1,test
7314,7314,"['not', 'only', 'was', 'the', 'sushi', 'fresh', ',', 'they', 'also', 'served', 'other', 'entrees', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', '(', 'try', 'the', 'duck', '!']",restaurant,['sushi'],2,test
7315,7315,"['not', 'only', 'was', 'the', 'sushi', 'fresh', ',', 'they', 'also', 'served', 'other', 'entrees', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', '(', 'try', 'the', 'duck', '!']",restaurant,['duck'],2,test
7316,7316,"['not', 'only', 'was', 'the', 'sushi', 'fresh', ',', 'they', 'also', 'served', 'other', 'entrees', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', '(', 'try', 'the', 'duck', '!']",restaurant,['entrees'],1,test
7317,7317,"['good', 'variety', 'but', 'nothing', 'surprising', '.']",restaurant,['variety'],2,test
7318,7318,"['after', 'i', 'paid', 'for', 'my', 'purchase', ',', 'i', 'noticed', 'they', 'had', 'not', 'given', 'me', 'utensils', 'so', 'i', 'could', 'eat', 'my', 'pie', '.']",restaurant,['utensils'],1,test
7319,7319,"['after', 'i', 'paid', 'for', 'my', 'purchase', ',', 'i', 'noticed', 'they', 'had', 'not', 'given', 'me', 'utensils', 'so', 'i', 'could', 'eat', 'my', 'pie', '.']",restaurant,['pie'],1,test
7320,7320,"['likewise', 'if', 'you', 'like', 'really', 'thin', 'crust', 'or', 'really', 'big', 'slices', 'then', 'nick', 'and', 'joe', ""'s"", 'may', 'not', 'be', 'your', 'favorite', '.']",restaurant,"['thin', 'crust']",0,test
7321,7321,"['likewise', 'if', 'you', 'like', 'really', 'thin', 'crust', 'or', 'really', 'big', 'slices', 'then', 'nick', 'and', 'joe', ""'s"", 'may', 'not', 'be', 'your', 'favorite', '.']",restaurant,['slices'],0,test
7322,7322,"['no', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']",restaurant,"['green', 'beans']",1,test
7323,7323,"['no', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']",restaurant,['egg'],1,test
7324,7324,"['no', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']",restaurant,"['anchovy', 'dressing']",1,test
7325,7325,"['no', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']",restaurant,"['nicoise', 'olives']",1,test
7326,7326,"['no', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']",restaurant,"['red', 'onion']",1,test
7327,7327,"['build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'amazin', ""'"", 'greens', 'salads', ',', 'buffalo', 'chicken', 'kickers', 'and', 'cinna', 'stix', '.']",restaurant,['meal'],1,test
7328,7328,"['build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'amazin', ""'"", 'greens', 'salads', ',', 'buffalo', 'chicken', 'kickers', 'and', 'cinna', 'stix', '.']",restaurant,"['amazin', ""'"", 'greens', 'salads']",1,test
7329,7329,"['build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'amazin', ""'"", 'greens', 'salads', ',', 'buffalo', 'chicken', 'kickers', 'and', 'cinna', 'stix', '.']",restaurant,"['buffalo', 'chicken', 'kickers']",1,test
7330,7330,"['build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'amazin', ""'"", 'greens', 'salads', ',', 'buffalo', 'chicken', 'kickers', 'and', 'cinna', 'stix', '.']",restaurant,"['cinna', 'stix']",1,test
7331,7331,"['build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'amazin', ""'"", 'greens', 'salads', ',', 'buffalo', 'chicken', 'kickers', 'and', 'cinna', 'stix', '.']",restaurant,"['side', 'orders']",1,test
7332,7332,"['thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'frosty', '.']",restaurant,['fries'],1,test
7333,7333,"['thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'frosty', '.']",restaurant,"['meaty', 'chili']",1,test
7334,7334,"['thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'frosty', '.']",restaurant,"['stuffed', 'baked', 'potatoes']",1,test
7335,7335,"['thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'frosty', '.']",restaurant,['menu'],1,test
7336,7336,"['thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'frosty', '.']",restaurant,"['chocolate', 'frosty']",2,test
7337,7337,"['i', 'always', 'find', 'myself', 'asking', 'the', 'waiter', 'to', 'make', 'something', 'bland', 'and', 'different', 'than', 'what', 'is', 'on', 'the', 'menu', '.']",restaurant,['waiter'],1,test
7338,7338,"['i', 'always', 'find', 'myself', 'asking', 'the', 'waiter', 'to', 'make', 'something', 'bland', 'and', 'different', 'than', 'what', 'is', 'on', 'the', 'menu', '.']",restaurant,['menu'],1,test
7339,7339,"['the', 'closest', 'that', 'i', 'got', 'was', 'the', 'cherry', 'marscapone', ',', 'but', 'they', 'were', 'out', 'of', 'it', 'that', 'day', '.']",restaurant,"['cherry', 'marscapone']",1,test
7340,7340,"['the', 'homage', 'to', 'india', 'is', 'most', 'evident', 'in', 'the', 'delectable', 'roti', 'canai', 'appetizer', ',', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce', ',', 'while', 'the', 'mango', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', ',', 'fresh', 'take', 'on', 'sweet-and-sour', '.']",restaurant,"['roti', 'canai', 'appetizer']",2,test
7341,7341,"['the', 'homage', 'to', 'india', 'is', 'most', 'evident', 'in', 'the', 'delectable', 'roti', 'canai', 'appetizer', ',', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce', ',', 'while', 'the', 'mango', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', ',', 'fresh', 'take', 'on', 'sweet-and-sour', '.']",restaurant,"['mango', 'chicken']",2,test
7342,7342,"['the', 'homage', 'to', 'india', 'is', 'most', 'evident', 'in', 'the', 'delectable', 'roti', 'canai', 'appetizer', ',', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce', ',', 'while', 'the', 'mango', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', ',', 'fresh', 'take', 'on', 'sweet-and-sour', '.']",restaurant,"['fried', 'pancake', 'served', 'with', 'pungent', 'curry', 'dipping', 'sauce']",2,test
7343,7343,"['it', 'does', ""n't"", 'look', 'like', 'much', 'on', 'the', 'outside', ',', 'but', 'the', 'minute', 'you', 'walk', 'inside', ',', 'it', ""'s"", 'a', 'whole', 'other', 'atmosphere', '.']",restaurant,['outside'],0,test
7344,7344,"['it', 'does', ""n't"", 'look', 'like', 'much', 'on', 'the', 'outside', ',', 'but', 'the', 'minute', 'you', 'walk', 'inside', ',', 'it', ""'s"", 'a', 'whole', 'other', 'atmosphere', '.']",restaurant,['atmosphere'],2,test
7345,7345,"['the', 'ground', 'chickpea', 'soup', 'we', 'sampled', 'as', 'a', 'starter', 'tasted', 'somewhat', 'thin', '.']",restaurant,"['ground', 'chickpea', 'soup']",0,test
7346,7346,"['the', 'ground', 'chickpea', 'soup', 'we', 'sampled', 'as', 'a', 'starter', 'tasted', 'somewhat', 'thin', '.']",restaurant,['starter'],1,test
7347,7347,"['we', 'requested', 'they', 're-slice', 'the', 'sushi', ',', 'and', 'it', 'was', 'returned', 'to', 'us', 'in', 'small', 'cheese-like', 'cubes', '.']",restaurant,['sushi'],0,test
7348,7348,"['the', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '(', 'horrible', 'bartenders', ')', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '(', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', ')', 'getting', 'loaded', 'for', 'an', 'ac/dc', 'concert', 'or', 'a', 'knicks', 'game', '.']",restaurant,['service'],0,test
7349,7349,"['the', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '(', 'horrible', 'bartenders', ')', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '(', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', ')', 'getting', 'loaded', 'for', 'an', 'ac/dc', 'concert', 'or', 'a', 'knicks', 'game', '.']",restaurant,"['quality', 'of', 'food']",2,test
7350,7350,"['the', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '(', 'horrible', 'bartenders', ')', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '(', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', ')', 'getting', 'loaded', 'for', 'an', 'ac/dc', 'concert', 'or', 'a', 'knicks', 'game', '.']",restaurant,['bartenders'],0,test
7351,7351,"['the', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '(', 'horrible', 'bartenders', ')', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '(', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', ')', 'getting', 'loaded', 'for', 'an', 'ac/dc', 'concert', 'or', 'a', 'knicks', 'game', '.']",restaurant,['clientele'],0,test
7352,7352,"['the', 'service', ',', 'however', ',', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', '(', 'horrible', 'bartenders', ')', ',', 'and', 'the', 'clientele', ',', 'for', 'the', 'most', 'part', ',', 'are', 'rowdy', ',', 'loud-mouthed', 'commuters', '(', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', ')', 'getting', 'loaded', 'for', 'an', 'ac/dc', 'concert', 'or', 'a', 'knicks', 'game', '.']",restaurant,['staff'],0,test
7353,7353,"['if', 'you', ""'re"", 'in', 'the', 'neighborhood', ',', 'definitely', 'stop', 'by', 'for', 'a', 'great', 'meal', '.']",restaurant,['meal'],2,test
7354,7354,"['unfortunately', ',', 'with', 'our', 'show', 'tickets', ',', 'we', 'did', ""n't"", 'have', 'time', 'to', 'sample', 'any', 'desserts', '.']",restaurant,['desserts'],1,test
7355,7355,"['make', 'more', 'tables-', 'perhaps', 'a', 'rooftop', 'bar', '?']",restaurant,['tables'],0,test
7356,7356,"['make', 'more', 'tables-', 'perhaps', 'a', 'rooftop', 'bar', '?']",restaurant,"['rooftop', 'bar']",1,test
7357,7357,"['the', 'decoration', 'was', 'feeling', 'like', 'we', 'was', 'on', 'the', 'cairo', ',', 'actually', 'the', 'street', 'is', 'part', 'of', 'that', 'adventure', '.']",restaurant,['decoration'],2,test
7358,7358,"['although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '(', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', ')', 'and', 'attentive', 'service', '.']",restaurant,['ambience'],2,test
7359,7359,"['although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '(', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', ')', 'and', 'attentive', 'service', '.']",restaurant,['food'],2,test
7360,7360,"['although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '(', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', ')', 'and', 'attentive', 'service', '.']",restaurant,['catfish'],2,test
